route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15245860:,Kukullaga-Etxebarri,,0,,ES:Euskotren:RoutePoints:4195:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15245880:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15245890:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15245910:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15245930:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15245950:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15245960:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15245970:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15245980:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15245990:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246000:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246010:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246020:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246030:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246040:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246050:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246060:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246070:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246080:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246090:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246100:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246110:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246120:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246130:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246140:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246150:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246160:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246170:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246180:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246190:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246200:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246210:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246220:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246230:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246240:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246250:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246260:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246270:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246280:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246290:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246300:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246310:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246320:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246330:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246340:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246350:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246360:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246370:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246380:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246390:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246400:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246410:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246420:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246430:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246440:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246450:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246460:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246470:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246480:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246490:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246500:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246510:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246520:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246530:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246540:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246550:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246560:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246570:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246580:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246590:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246600:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246610:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246620:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246630:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246640:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246650:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246660:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246670:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246680:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246690:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246700:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246710:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246720:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246730:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246740:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246750:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246760:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246770:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246780:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246790:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246800:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246810:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246820:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246830:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246840:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246850:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246860:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246870:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246880:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246890:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246900:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246910:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246920:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246940:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246950:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246980:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15246990:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15247040:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15247050:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15247080:,Lezama,,0,,ES:Euskotren:RoutePoints:3295:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15247090:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:8:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15247160:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3859:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138990:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139000:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139010:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139020:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139030:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139040:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139050:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139060:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139070:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139080:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139090:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139100:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139110:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139120:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139130:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139140:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139150:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139160:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139180:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139190:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139200:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139210:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139220:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139230:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139240:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139260:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139270:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139280:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139290:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139300:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139330:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139340:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139360:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139370:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139390:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139410:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139430:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139440:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139450:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139470:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139490:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139510:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139520:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139530:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139550:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139570:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139590:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
