pathway_id,from_stop_id,to_stop_id,pathway_mode,is_bidirectional,length,traversal_time,stair_count,max_slope,min_width,signposted_as,reversed_signposted_as
ES:Euskotren:PathLink:523:,ES:Euskotren:Place:2645_Area_A3:,ES:Euskotren:Quay:2645_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:524:,ES:Euskotren:Place:2645_Area_A3:,ES:Euskotren:Quay:2645_Plataforma_Q3:,2,1,,,,,,,
ES:Euskotren:PathLink:525:,ES:Euskotren:Place:2645_Area_A1:,ES:Euskotren:Place:2645_Area_A2:,5,1,,,,,,,
ES:Euskotren:PathLink:526:,ES:Euskotren:Place:2645_Area_A3:,ES:Euskotren:Quay:2645_Plataforma_Q2:,5,1,,,,,,,
ES:Euskotren:PathLink:527:,ES:Euskotren:Place:2645_Area_A3:,ES:Euskotren:Quay:2645_Plataforma_Q3:,5,1,,,,,,,
ES:Euskotren:PathLink:528:,ES:Euskotren:Place:2645_Vestibulo_H1:,ES:Euskotren:Quay:2645_Plataforma_Q1:,6,1,,,,,,,
ES:Euskotren:PathLink:529:,ES:Euskotren:Place:2646_Area_A1:,ES:Euskotren:Quay:2646_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:530:,ES:Euskotren:StopPlaceEntrance:2646_Entrada_E1:,ES:Euskotren:StopPlaceEntrance:2646_Entrada_E2:,1,1,,,,,,,
ES:Euskotren:PathLink:531:,ES:Euskotren:StopPlaceEntrance:2646_Entrada_E1:,ES:Euskotren:Quay:2646_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:532:,ES:Euskotren:StopPlaceEntrance:2646_Entrada_E2:,ES:Euskotren:Quay:2646_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:533:,ES:Euskotren:StopPlaceEntrance:2646_Entrada_E3:,ES:Euskotren:Place:2646_Area_A1:,1,1,,,,,,,
ES:Euskotren:PathLink:534:,ES:Euskotren:StopPlaceEntrance:2646_Entrada_E3:,ES:Euskotren:Quay:2646_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:535:,ES:Euskotren:Place:2647_Area_A1:,ES:Euskotren:Place:2647_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:536:,ES:Euskotren:StopPlaceEntrance:2647_Entrada_E1:,ES:Euskotren:Place:2647_Area_A1:,1,1,,,,,,,
ES:Euskotren:PathLink:537:,ES:Euskotren:Place:2647_Area_A2:,ES:Euskotren:Quay:2647_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:538:,ES:Euskotren:Place:2647_Area_A2:,ES:Euskotren:Quay:2647_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:539:,ES:Euskotren:Place:2647_Area_A2:,ES:Euskotren:Place:2647_Vestibulo_D1:,2,1,,,,,,,
ES:Euskotren:PathLink:540:,ES:Euskotren:Place:2647_Vestibulo_D1:,ES:Euskotren:Place:2647_Area_A2:,2,1,,,,,,,
ES:Euskotren:PathLink:541:,ES:Euskotren:Place:2647_Vestibulo_D1:,ES:Euskotren:Quay:2647_Plataforma_Q1:,5,1,,,,,,,
ES:Euskotren:PathLink:542:,ES:Euskotren:Place:2647_Vestibulo_D1:,ES:Euskotren:Quay:2647_Plataforma_Q2:,5,1,,,,,,,
ES:Euskotren:PathLink:543:,ES:Euskotren:Place:2647_Vestibulo_H1:,ES:Euskotren:Place:2647_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:544:,ES:Euskotren:Place:2648_Area_A3:,ES:Euskotren:Place:2648_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:545:,ES:Euskotren:Place:2648_Vestibulo_H2:,ES:Euskotren:Place:2648_Area_A6:,1,1,,,,,,,
ES:Euskotren:PathLink:546:,ES:Euskotren:Place:2648_Area_A1:,ES:Euskotren:Place:2648_Area_A2:,2,1,,,,,,,
ES:Euskotren:PathLink:547:,ES:Euskotren:Place:2648_Area_A2:,ES:Euskotren:Place:2648_Area_A3:,2,1,,,,,,,
ES:Euskotren:PathLink:548:,ES:Euskotren:Place:2648_Area_A4:,ES:Euskotren:Place:2648_Area_A5:,2,1,,,,,,,
ES:Euskotren:PathLink:549:,ES:Euskotren:Place:2648_Area_A5:,ES:Euskotren:Place:2648_Area_A6:,2,1,,,,,,,
ES:Euskotren:PathLink:550:,ES:Euskotren:StopPlaceEntrance:2648_Entrada_E1:,ES:Euskotren:Place:2648_Area_A1:,2,1,,,,,,,
ES:Euskotren:PathLink:551:,ES:Euskotren:StopPlaceEntrance:2648_Entrada_E2:,ES:Euskotren:Place:2648_Area_A4:,2,1,,,,,,,
ES:Euskotren:PathLink:552:,ES:Euskotren:Place:2648_Vestibulo_D1:,ES:Euskotren:Quay:2648_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:553:,ES:Euskotren:Place:2648_Vestibulo_D1:,ES:Euskotren:Quay:2648_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:554:,ES:Euskotren:Place:2648_Vestibulo_D2:,ES:Euskotren:Quay:2648_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:555:,ES:Euskotren:Place:2648_Vestibulo_D2:,ES:Euskotren:Quay:2648_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:556:,ES:Euskotren:Place:2648_Area_A1:,ES:Euskotren:Place:2648_Area_A2:,4,0,,,,,,,
ES:Euskotren:PathLink:557:,ES:Euskotren:Place:2648_Area_A1:,ES:Euskotren:StopPlaceEntrance:2648_Entrada_E1:,4,0,,,,,,,
ES:Euskotren:PathLink:558:,ES:Euskotren:Place:2648_Area_A2:,ES:Euskotren:Place:2648_Area_A1:,4,0,,,,,,,
ES:Euskotren:PathLink:559:,ES:Euskotren:Place:2648_Area_A2:,ES:Euskotren:Place:2648_Area_A3:,4,0,,,,,,,
ES:Euskotren:PathLink:560:,ES:Euskotren:Place:2648_Area_A3:,ES:Euskotren:Place:2648_Area_A2:,4,0,,,,,,,
ES:Euskotren:PathLink:561:,ES:Euskotren:Place:2648_Area_A4:,ES:Euskotren:Place:2648_Area_A5:,4,0,,,,,,,
ES:Euskotren:PathLink:562:,ES:Euskotren:Place:2648_Area_A4:,ES:Euskotren:StopPlaceEntrance:2648_Entrada_E2:,4,0,,,,,,,
ES:Euskotren:PathLink:563:,ES:Euskotren:Place:2648_Area_A5:,ES:Euskotren:Place:2648_Area_A4:,4,0,,,,,,,
ES:Euskotren:PathLink:564:,ES:Euskotren:Place:2648_Area_A5:,ES:Euskotren:Place:2648_Area_A6:,4,0,,,,,,,
ES:Euskotren:PathLink:565:,ES:Euskotren:Place:2648_Area_A6:,ES:Euskotren:Place:2648_Area_A5:,4,0,,,,,,,
ES:Euskotren:PathLink:566:,ES:Euskotren:StopPlaceEntrance:2648_Entrada_E1:,ES:Euskotren:Place:2648_Area_A1:,4,0,,,,,,,
ES:Euskotren:PathLink:567:,ES:Euskotren:StopPlaceEntrance:2648_Entrada_E2:,ES:Euskotren:Place:2648_Area_A4:,4,0,,,,,,,
ES:Euskotren:PathLink:568:,ES:Euskotren:StopPlaceEntrance:2648_Entrada_E3:,ES:Euskotren:Place:2648_Vestibulo_H1:,5,1,,,,,,,
ES:Euskotren:PathLink:569:,ES:Euskotren:Place:2648_Vestibulo_D1:,ES:Euskotren:Quay:2648_Plataforma_Q1:,5,1,,,,,,,
ES:Euskotren:PathLink:570:,ES:Euskotren:Place:2648_Vestibulo_D1:,ES:Euskotren:Quay:2648_Plataforma_Q2:,5,1,,,,,,,
ES:Euskotren:PathLink:571:,ES:Euskotren:Place:2648_Vestibulo_H1:,ES:Euskotren:Place:2648_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:572:,ES:Euskotren:Place:2648_Vestibulo_H2:,ES:Euskotren:Place:2648_Vestibulo_D2:,6,1,,,,,,,
ES:Euskotren:PathLink:573:,ES:Euskotren:StopPlaceEntrance:2649_Entrada_E1:,ES:Euskotren:Place:2649_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:574:,ES:Euskotren:StopPlaceEntrance:2649_Entrada_E2:,ES:Euskotren:Place:2649_Vestibulo_H2:,1,1,,,,,,,
ES:Euskotren:PathLink:575:,ES:Euskotren:Place:2649_Vestibulo_H1:,ES:Euskotren:Quay:2649_Plataforma_Q1:,6,1,,,,,,,
ES:Euskotren:PathLink:576:,ES:Euskotren:Place:2649_Vestibulo_H2:,ES:Euskotren:Quay:2649_Plataforma_Q1:,6,1,,,,,,,
ES:Euskotren:PathLink:577:,ES:Euskotren:Place:2650_Area_A1:,ES:Euskotren:Place:2650_Area_A2:,1,1,,,,,,,
ES:Euskotren:PathLink:578:,ES:Euskotren:StopPlaceEntrance:2650_Entrada_E1:,ES:Euskotren:Place:2650_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:579:,ES:Euskotren:Place:2650_Vestibulo_D1:,ES:Euskotren:Quay:2650_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:580:,ES:Euskotren:Quay:2650_Plataforma_Q1:,ES:Euskotren:Place:2650_Area_A1:,2,1,,,,,,,
ES:Euskotren:PathLink:581:,ES:Euskotren:Quay:2650_Plataforma_Q2:,ES:Euskotren:Place:2650_Area_A2:,2,1,,,,,,,
ES:Euskotren:PathLink:582:,ES:Euskotren:Quay:2650_Plataforma_Q1:,ES:Euskotren:Place:2650_Area_A1:,5,1,,,,,,,
ES:Euskotren:PathLink:583:,ES:Euskotren:Quay:2650_Plataforma_Q2:,ES:Euskotren:Place:2650_Area_A2:,5,1,,,,,,,
ES:Euskotren:PathLink:584:,ES:Euskotren:Place:2650_Vestibulo_H1:,ES:Euskotren:Place:2650_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:585:,ES:Euskotren:Place:2651_Area_A1:,ES:Euskotren:Place:2651_Area_A2:,1,1,,,,,,,
ES:Euskotren:PathLink:586:,ES:Euskotren:Place:2651_Area_A2:,ES:Euskotren:Place:2651_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:587:,ES:Euskotren:StopPlaceEntrance:2651_Entrada_E1:,ES:Euskotren:Place:2651_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:588:,ES:Euskotren:Place:2651_Area_A3:,ES:Euskotren:Quay:2651_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:589:,ES:Euskotren:Place:2651_Area_A3:,ES:Euskotren:Quay:2651_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:590:,ES:Euskotren:Place:2651_Area_A3:,ES:Euskotren:Place:2651_Vestibulo_H1:,2,1,,,,,,,
ES:Euskotren:PathLink:591:,ES:Euskotren:StopPlaceEntrance:2651_Entrada_E2:,ES:Euskotren:Place:2651_Area_A1:,2,1,,,,,,,
ES:Euskotren:PathLink:592:,ES:Euskotren:StopPlaceEntrance:2651_Entrada_E3:,ES:Euskotren:Place:2651_Area_A2:,2,1,,,,,,,
ES:Euskotren:PathLink:593:,ES:Euskotren:Place:2651_Vestibulo_H1:,ES:Euskotren:Place:2651_Area_A3:,2,1,,,,,,,
ES:Euskotren:PathLink:594:,ES:Euskotren:StopPlaceEntrance:2651_Entrada_E2:,ES:Euskotren:Place:2651_Area_A1:,5,1,,,,,,,
ES:Euskotren:PathLink:595:,ES:Euskotren:StopPlaceEntrance:2651_Entrada_E3:,ES:Euskotren:Place:2651_Area_A2:,5,1,,,,,,,
ES:Euskotren:PathLink:596:,ES:Euskotren:Place:2651_Vestibulo_H1:,ES:Euskotren:Quay:2651_Plataforma_Q1:,5,1,,,,,,,
ES:Euskotren:PathLink:597:,ES:Euskotren:Place:2651_Vestibulo_H1:,ES:Euskotren:Quay:2651_Plataforma_Q2:,5,1,,,,,,,
ES:Euskotren:PathLink:598:,ES:Euskotren:StopPlaceEntrance:2652_Entrada_E1:,ES:Euskotren:Place:2652_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:599:,ES:Euskotren:Place:2652_Vestibulo_D1:,ES:Euskotren:Quay:2652_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:600:,ES:Euskotren:Place:2652_Vestibulo_H1:,ES:Euskotren:Place:2652_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:601:,ES:Euskotren:Place:2653_Area_A1:,ES:Euskotren:Place:2653_Area_A3:,1,1,,,,,,,
ES:Euskotren:PathLink:602:,ES:Euskotren:Place:2653_Area_A2:,ES:Euskotren:Place:2653_Area_A3:,1,1,,,,,,,
ES:Euskotren:PathLink:603:,ES:Euskotren:Place:2653_Area_A3:,ES:Euskotren:Place:2653_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:604:,ES:Euskotren:StopPlaceEntrance:2653_Entrada_E1:,ES:Euskotren:Place:2653_Area_A1:,2,1,,,,,,,
ES:Euskotren:PathLink:605:,ES:Euskotren:StopPlaceEntrance:2653_Entrada_E2:,ES:Euskotren:Place:2653_Area_A2:,2,1,,,,,,,
ES:Euskotren:PathLink:606:,ES:Euskotren:Place:2653_Vestibulo_D1:,ES:Euskotren:Quay:2653_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:607:,ES:Euskotren:Place:2653_Vestibulo_D1:,ES:Euskotren:Quay:2653_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:608:,ES:Euskotren:StopPlaceEntrance:2653_Entrada_E1:,ES:Euskotren:Place:2653_Area_A1:,5,1,,,,,,,
ES:Euskotren:PathLink:609:,ES:Euskotren:StopPlaceEntrance:2653_Entrada_E2:,ES:Euskotren:Place:2653_Area_A2:,5,1,,,,,,,
ES:Euskotren:PathLink:610:,ES:Euskotren:Place:2653_Vestibulo_D1:,ES:Euskotren:Quay:2653_Plataforma_Q1:,5,1,,,,,,,
ES:Euskotren:PathLink:611:,ES:Euskotren:Place:2653_Vestibulo_D1:,ES:Euskotren:Quay:2653_Plataforma_Q2:,5,1,,,,,,,
ES:Euskotren:PathLink:612:,ES:Euskotren:Place:2653_Vestibulo_H1:,ES:Euskotren:Place:2653_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:613:,ES:Euskotren:Place:2654_Area_A1:,ES:Euskotren:Place:2654_Area_A2:,1,1,,,,,,,
ES:Euskotren:PathLink:614:,ES:Euskotren:Place:2654_Area_A2:,ES:Euskotren:Quay:2654_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:615:,ES:Euskotren:StopPlaceEntrance:2654_Entrada_E1:,ES:Euskotren:Quay:2654_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:616:,ES:Euskotren:Quay:2654_Plataforma_Q1:,ES:Euskotren:Place:2654_Area_A1:,1,1,,,,,,,
ES:Euskotren:PathLink:617:,ES:Euskotren:StopPlaceEntrance:2655_Entrada_E1:,ES:Euskotren:Place:2655_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:618:,ES:Euskotren:Place:2655_Vestibulo_H1:,ES:Euskotren:Quay:2655_Plataforma_Q1:,6,1,,,,,,,
ES:Euskotren:PathLink:619:,ES:Euskotren:StopPlaceEntrance:2656_Entrada_E1:,ES:Euskotren:Place:2656_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:620:,ES:Euskotren:Place:2656_Vestibulo_D1:,ES:Euskotren:Place:2656_Area_A1:,1,1,,,,,,,
ES:Euskotren:PathLink:621:,ES:Euskotren:Place:2656_Vestibulo_D1:,ES:Euskotren:Quay:2656_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:622:,ES:Euskotren:Place:2656_Vestibulo_D1:,ES:Euskotren:Quay:2656_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:623:,ES:Euskotren:Place:2656_Area_A1:,ES:Euskotren:Quay:2656_Plataforma_Q1:,5,1,,,,,,,
ES:Euskotren:PathLink:624:,ES:Euskotren:Place:2656_Area_A1:,ES:Euskotren:Quay:2656_Plataforma_Q2:,5,1,,,,,,,
ES:Euskotren:PathLink:625:,ES:Euskotren:Place:2656_Vestibulo_H1:,ES:Euskotren:Place:2656_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:626:,ES:Euskotren:Place:2657_Area_A1:,ES:Euskotren:Place:2657_Area_A2:,1,1,,,,,,,
ES:Euskotren:PathLink:627:,ES:Euskotren:Place:2657_Area_A1:,ES:Euskotren:Quay:2657_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:628:,ES:Euskotren:Place:2657_Area_A2:,ES:Euskotren:Place:2657_Area_A3:,1,1,,,,,,,
ES:Euskotren:PathLink:629:,ES:Euskotren:Place:2657_Area_A3:,ES:Euskotren:Quay:2657_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:630:,ES:Euskotren:StopPlaceEntrance:2657_Entrada_E1:,ES:Euskotren:Quay:2657_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:631:,ES:Euskotren:StopPlaceEntrance:2657_Entrada_E2:,ES:Euskotren:Place:2657_Area_A1:,1,1,,,,,,,
ES:Euskotren:PathLink:632:,ES:Euskotren:StopPlaceEntrance:2658_Entrada_E1:,ES:Euskotren:Place:2658_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:633:,ES:Euskotren:Place:2658_Vestibulo_H1:,ES:Euskotren:Quay:2658_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:634:,ES:Euskotren:StopPlaceEntrance:2660_Entrada_E1:,ES:Euskotren:Quay:2660_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:635:,ES:Euskotren:Place:2661_Area_A1:,ES:Euskotren:Place:2661_Area_A2:,1,1,,,,,,,
ES:Euskotren:PathLink:636:,ES:Euskotren:Place:2661_Area_A2:,ES:Euskotren:Quay:2661_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:637:,ES:Euskotren:Quay:2661_Plataforma_Q1:,ES:Euskotren:Place:2661_Area_A1:,1,1,,,,,,,
ES:Euskotren:PathLink:638:,ES:Euskotren:Place:2661_Vestibulo_D1:,ES:Euskotren:Quay:2661_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:639:,ES:Euskotren:Place:2661_Vestibulo_D1:,ES:Euskotren:Quay:2661_Plataforma_Q1:,2,1,,,3,,,,
ES:Euskotren:PathLink:640:,ES:Euskotren:StopPlaceEntrance:2661_Entrada_E1:,ES:Euskotren:Place:2661_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:641:,ES:Euskotren:Place:2663_Area_A3:,ES:Euskotren:Place:2663_Area_A4:,1,1,,,,,,,
ES:Euskotren:PathLink:642:,ES:Euskotren:Place:2663_Area_A4:,ES:Euskotren:Place:2663_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:643:,ES:Euskotren:Place:2663_Area_A6:,ES:Euskotren:Place:2663_Vestibulo_H2:,1,1,,,,,,,
ES:Euskotren:PathLink:644:,ES:Euskotren:StopPlaceEntrance:2663_Entrada_E2:,ES:Euskotren:Place:2663_Area_A2:,1,1,,,,,,,
ES:Euskotren:PathLink:645:,ES:Euskotren:Place:2663_Area_A1:,ES:Euskotren:Place:2663_Area_A2:,2,1,,,,,,,
ES:Euskotren:PathLink:646:,ES:Euskotren:Place:2663_Area_A2:,ES:Euskotren:Place:2663_Area_A3:,2,1,,,,,,,
ES:Euskotren:PathLink:647:,ES:Euskotren:Place:2663_Area_A5:,ES:Euskotren:Place:2663_Area_A6:,2,1,,,,,,,
ES:Euskotren:PathLink:648:,ES:Euskotren:StopPlaceEntrance:2663_Entrada_E1:,ES:Euskotren:Place:2663_Area_A1:,2,1,,,,,,,
ES:Euskotren:PathLink:649:,ES:Euskotren:StopPlaceEntrance:2663_Entrada_E4:,ES:Euskotren:Place:2663_Area_A5:,2,1,,,,,,,
ES:Euskotren:PathLink:650:,ES:Euskotren:Place:2663_Vestibulo_D1:,ES:Euskotren:Quay:2663_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:651:,ES:Euskotren:Place:2663_Vestibulo_D1:,ES:Euskotren:Quay:2663_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:652:,ES:Euskotren:Place:2663_Vestibulo_D2:,ES:Euskotren:Quay:2663_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:653:,ES:Euskotren:Place:2663_Vestibulo_D2:,ES:Euskotren:Quay:2663_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:654:,ES:Euskotren:Place:2663_Area_A1:,ES:Euskotren:Place:2663_Area_A2:,4,0,,,,,,,
ES:Euskotren:PathLink:655:,ES:Euskotren:Place:2663_Area_A2:,ES:Euskotren:Place:2663_Area_A1:,4,0,,,,,,,
ES:Euskotren:PathLink:656:,ES:Euskotren:Place:2663_Area_A2:,ES:Euskotren:Place:2663_Area_A3:,4,0,,,,,,,
ES:Euskotren:PathLink:657:,ES:Euskotren:Place:2663_Area_A3:,ES:Euskotren:Place:2663_Area_A2:,4,0,,,,,,,
ES:Euskotren:PathLink:658:,ES:Euskotren:Place:2663_Area_A5:,ES:Euskotren:Place:2663_Area_A6:,4,0,,,,,,,
ES:Euskotren:PathLink:659:,ES:Euskotren:Place:2663_Area_A6:,ES:Euskotren:Place:2663_Area_A5:,4,0,,,,,,,
ES:Euskotren:PathLink:660:,ES:Euskotren:StopPlaceEntrance:2663_Entrada_E3:,ES:Euskotren:Place:2663_Area_A4:,5,1,,,,,,,
ES:Euskotren:PathLink:661:,ES:Euskotren:Place:2663_Vestibulo_H1:,ES:Euskotren:Place:2663_Vestibulo_H3:,5,1,,,,,,,
ES:Euskotren:PathLink:662:,ES:Euskotren:Place:2663_Vestibulo_H1:,ES:Euskotren:Place:2663_Vestibulo_H4:,5,1,,,,,,,
ES:Euskotren:PathLink:663:,ES:Euskotren:Place:2663_Vestibulo_H1:,ES:Euskotren:Place:2663_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:664:,ES:Euskotren:Place:2663_Vestibulo_H2:,ES:Euskotren:Place:2663_Vestibulo_D2:,6,1,,,,,,,
ES:Euskotren:PathLink:665:,ES:Euskotren:Place:2663_Vestibulo_H3:,ES:Euskotren:Quay:2663_Plataforma_Q2:,6,1,,,,,,,
ES:Euskotren:PathLink:666:,ES:Euskotren:Place:2663_Vestibulo_H4:,ES:Euskotren:Quay:2663_Plataforma_Q1:,6,1,,,,,,,
ES:Euskotren:PathLink:667:,ES:Euskotren:StopPlaceEntrance:2664_Entrada_E1:,ES:Euskotren:Place:2664_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:668:,ES:Euskotren:Place:2664_Vestibulo_D1:,ES:Euskotren:Quay:2664_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:669:,ES:Euskotren:Place:2664_Vestibulo_D1:,ES:Euskotren:Quay:2664_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:670:,ES:Euskotren:Place:2664_Vestibulo_D1:,ES:Euskotren:Quay:2664_Plataforma_Q1:,5,1,,,,,,,
ES:Euskotren:PathLink:671:,ES:Euskotren:Place:2664_Vestibulo_D1:,ES:Euskotren:Quay:2664_Plataforma_Q2:,5,1,,,,,,,
ES:Euskotren:PathLink:672:,ES:Euskotren:Place:2664_Vestibulo_H1:,ES:Euskotren:Place:2664_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:673:,ES:Euskotren:Place:2665_Area_A1:,ES:Euskotren:Place:2665_Area_A2:,1,1,,,,,,,
ES:Euskotren:PathLink:674:,ES:Euskotren:Place:2665_Area_A1:,ES:Euskotren:Quay:2665_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:675:,ES:Euskotren:Place:2665_Area_A2:,ES:Euskotren:Quay:2665_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:676:,ES:Euskotren:StopPlaceEntrance:2665_Entrada_E2:,ES:Euskotren:Place:2665_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:677:,ES:Euskotren:Place:2665_Vestibulo_D1:,ES:Euskotren:Place:2665_Area_A1:,1,1,,,,,,,
ES:Euskotren:PathLink:678:,ES:Euskotren:Place:2665_Area_A1:,ES:Euskotren:Quay:2665_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:679:,ES:Euskotren:StopPlaceEntrance:2665_Entrada_E1:,ES:Euskotren:Place:2665_Vestibulo_H1:,2,1,,,3,,,,
ES:Euskotren:PathLink:680:,ES:Euskotren:StopPlaceEntrance:2665_Entrada_E2:,ES:Euskotren:Place:2665_Area_A1:,6,1,,,,,,,
ES:Euskotren:PathLink:681:,ES:Euskotren:Place:2665_Vestibulo_H1:,ES:Euskotren:Place:2665_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:682:,ES:Euskotren:StopPlaceEntrance:2666_Entrada_E1:,ES:Euskotren:Place:2666_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:683:,ES:Euskotren:Place:2666_Vestibulo_D1:,ES:Euskotren:Quay:2666_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:684:,ES:Euskotren:Place:2666_Vestibulo_D1:,ES:Euskotren:Quay:2666_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:685:,ES:Euskotren:Place:2666_Vestibulo_D1:,ES:Euskotren:Quay:2666_Plataforma_Q1:,5,1,,,,,,,
ES:Euskotren:PathLink:686:,ES:Euskotren:Place:2666_Vestibulo_D1:,ES:Euskotren:Quay:2666_Plataforma_Q2:,5,1,,,,,,,
ES:Euskotren:PathLink:687:,ES:Euskotren:Place:2666_Vestibulo_H1:,ES:Euskotren:Place:2666_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:688:,ES:Euskotren:Place:2667_Area_A3:,ES:Euskotren:Quay:2667_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:689:,ES:Euskotren:Place:2667_Area_A4:,ES:Euskotren:Quay:2667_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:690:,ES:Euskotren:StopPlaceEntrance:2667_Entrada_E1:,ES:Euskotren:Place:2667_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:691:,ES:Euskotren:Place:2667_Area_A1:,ES:Euskotren:Place:2667_Area_A2:,2,1,,,,,,,
ES:Euskotren:PathLink:692:,ES:Euskotren:Place:2667_Area_A2:,ES:Euskotren:Quay:2667_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:693:,ES:Euskotren:Place:2667_Area_A2:,ES:Euskotren:Quay:2667_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:694:,ES:Euskotren:Place:2667_Vestibulo_D1:,ES:Euskotren:Place:2667_Area_A1:,2,1,,,,,,,
ES:Euskotren:PathLink:695:,ES:Euskotren:Place:2667_Vestibulo_D1:,ES:Euskotren:Place:2667_Area_A3:,5,1,,,,,,,
ES:Euskotren:PathLink:696:,ES:Euskotren:Place:2667_Vestibulo_D1:,ES:Euskotren:Place:2667_Area_A4:,5,1,,,,,,,
ES:Euskotren:PathLink:697:,ES:Euskotren:Place:2667_Vestibulo_H1:,ES:Euskotren:Place:2667_Vestibulo_D1:,6,1,,,,,,,
