trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,continuous_pickup,continuous_drop_off,shape_dist_traveled,timepoint
ES:Euskotren:Journey:15245220:,09:21:00,09:21:00,ES:Euskotren:Quay:2666_Plataforma_Q1:,22,,0,0,1,1,62845.274,1
ES:Euskotren:Journey:15245220:,09:30:00,09:31:00,ES:Euskotren:Quay:2655_Plataforma_Q1:,23,,0,0,1,1,69029.305,1
ES:Euskotren:Journey:15245220:,09:35:00,09:35:00,ES:Euskotren:Quay:2600_Plataforma_Q1:,24,,0,0,1,1,71031.221,1
ES:Euskotren:Journey:15245220:,09:39:00,09:39:00,ES:Euskotren:Quay:2603_Plataforma_Q1:,25,,0,0,1,1,74765.453,1
ES:Euskotren:Journey:15245220:,09:41:00,09:41:00,ES:Euskotren:Quay:2618_Plataforma_Q1:,26,,0,0,1,1,76593.857,1
ES:Euskotren:Journey:15245220:,09:48:00,09:48:00,ES:Euskotren:Quay:2606_Plataforma_Q1:,27,,0,0,1,1,82714.558,1
ES:Euskotren:Journey:15245220:,09:53:00,09:53:00,ES:Euskotren:Quay:2637_Plataforma_Q1:,28,,0,0,1,1,86808.745,1
ES:Euskotren:Journey:15245220:,09:58:00,09:58:00,ES:Euskotren:Quay:2587_Plataforma_Q1:,29,,0,0,1,1,91275.066,1
ES:Euskotren:Journey:15245220:,10:01:00,10:01:00,ES:Euskotren:Quay:2620_Plataforma_Q1:,30,,0,0,1,1,93321.231,1
ES:Euskotren:Journey:15245220:,10:04:00,10:04:00,ES:Euskotren:Quay:2661_Plataforma_Q1:,31,,0,0,1,1,95906.652,1
ES:Euskotren:Journey:15245220:,10:07:00,10:07:00,ES:Euskotren:Quay:2598_Plataforma_Q1:,32,,0,0,1,1,98906.503,1
ES:Euskotren:Journey:15245220:,10:11:00,10:11:00,ES:Euskotren:Quay:2646_Plataforma_Q1:,33,,0,0,1,1,101519.118,1
ES:Euskotren:Journey:15245220:,10:12:59,10:13:00,ES:Euskotren:Quay:2591_Plataforma_Q1:,34,,0,0,1,1,102643.498,1
ES:Euskotren:Journey:15245220:,10:13:40,10:14:00,ES:Euskotren:Quay:2639_Plataforma_Q1:,35,,0,0,1,1,103272.749,1
ES:Euskotren:Journey:15245220:,10:16:00,10:16:00,ES:Euskotren:Quay:2663_Plataforma_Q1:,36,,0,0,1,1,104540.188,1
ES:Euskotren:Journey:15245220:,10:17:00,10:17:00,ES:Euskotren:Quay:2609_Plataforma_Q1:,37,,0,0,1,1,105237.504,1
ES:Euskotren:Journey:15245220:,10:19:00,10:19:00,ES:Euskotren:Quay:2617_Plataforma_Q1:,38,,0,0,1,1,106258.309,1
ES:Euskotren:Journey:15245220:,10:21:00,10:21:00,ES:Euskotren:Quay:2577_Plataforma_Q1:,39,,0,0,1,1,107253.442,1
ES:Euskotren:Journey:15245220:,10:23:00,10:23:00,ES:Euskotren:Quay:2641_Plataforma_Q1:,40,,0,0,1,1,108150.149,1
ES:Euskotren:Journey:15245220:,10:25:00,10:25:00,ES:Euskotren:Quay:2597_Plataforma_Q1:,41,,0,0,1,1,108652.066,1
ES:Euskotren:Journey:15245230:,07:55:00,07:55:00,ES:Euskotren:Quay:2597_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15245230:,07:56:00,07:56:00,ES:Euskotren:Quay:2641_Plataforma_Q1:,2,,0,0,1,1,501.917,1
ES:Euskotren:Journey:15245230:,07:58:00,07:58:00,ES:Euskotren:Quay:2577_Plataforma_Q1:,3,,0,0,1,1,1398.624,1
ES:Euskotren:Journey:15245230:,08:00:00,08:00:00,ES:Euskotren:Quay:2617_Plataforma_Q1:,4,,0,0,1,1,2393.758,1
ES:Euskotren:Journey:15245230:,08:02:00,08:02:00,ES:Euskotren:Quay:2609_Plataforma_Q1:,5,,0,0,1,1,3414.562,1
ES:Euskotren:Journey:15245230:,08:03:00,08:03:00,ES:Euskotren:Quay:2663_Plataforma_Q1:,6,,0,0,1,1,4111.878,1
ES:Euskotren:Journey:15245230:,08:05:00,08:05:00,ES:Euskotren:Quay:2639_Plataforma_Q1:,7,,0,0,1,1,5379.317,1
ES:Euskotren:Journey:15245230:,08:06:00,08:06:00,ES:Euskotren:Quay:2591_Plataforma_Q1:,8,,0,0,1,1,6008.569,1
ES:Euskotren:Journey:15245230:,08:09:00,08:09:00,ES:Euskotren:Quay:2646_Plataforma_Q1:,9,,0,0,1,1,7132.948,1
ES:Euskotren:Journey:15245230:,08:12:00,08:12:00,ES:Euskotren:Quay:2598_Plataforma_Q1:,10,,0,0,1,1,9745.564,1
ES:Euskotren:Journey:15245230:,08:16:00,08:16:00,ES:Euskotren:Quay:2661_Plataforma_Q1:,11,,0,0,1,1,12745.415,1
ES:Euskotren:Journey:15245230:,08:19:00,08:19:00,ES:Euskotren:Quay:2620_Plataforma_Q1:,12,,0,0,1,1,15330.836,1
ES:Euskotren:Journey:15245230:,08:22:00,08:22:00,ES:Euskotren:Quay:2587_Plataforma_Q1:,13,,0,0,1,1,17377,1
ES:Euskotren:Journey:15245230:,08:27:00,08:27:00,ES:Euskotren:Quay:2637_Plataforma_Q1:,14,,0,0,1,1,21843.322,1
ES:Euskotren:Journey:15245230:,08:32:00,08:32:00,ES:Euskotren:Quay:2606_Plataforma_Q1:,15,,0,0,1,1,25937.508,1
ES:Euskotren:Journey:15245230:,08:39:00,08:39:00,ES:Euskotren:Quay:2618_Plataforma_Q1:,16,,0,0,1,1,32058.209,1
ES:Euskotren:Journey:15245230:,08:41:00,08:41:00,ES:Euskotren:Quay:2603_Plataforma_Q1:,17,,0,0,1,1,33886.614,1
ES:Euskotren:Journey:15245230:,08:46:00,08:46:00,ES:Euskotren:Quay:2600_Plataforma_Q1:,18,,0,0,1,1,37620.845,1
ES:Euskotren:Journey:15245230:,08:51:00,08:51:00,ES:Euskotren:Quay:2655_Plataforma_Q1:,19,,0,0,1,1,39622.762,1
ES:Euskotren:Journey:15245230:,09:00:00,09:01:00,ES:Euskotren:Quay:2666_Plataforma_Q1:,20,,0,0,1,1,45806.792,1
ES:Euskotren:Journey:15245230:,09:02:00,09:02:00,ES:Euskotren:Quay:2602_Plataforma_Q1:,21,,0,0,1,1,46270.347,1
ES:Euskotren:Journey:15245230:,09:04:00,09:04:00,ES:Euskotren:Quay:2627_Plataforma_Q1:,22,,0,0,1,1,46784.868,1
ES:Euskotren:Journey:15245230:,09:06:00,09:06:00,ES:Euskotren:Quay:2594_Plataforma_Q1:,23,,0,0,1,1,47653.046,1
ES:Euskotren:Journey:15245230:,09:08:00,09:08:00,ES:Euskotren:Quay:2635_Plataforma_Q1:,24,,0,0,1,1,48441.554,1
ES:Euskotren:Journey:15245230:,09:09:00,09:09:00,ES:Euskotren:Quay:2656_Plataforma_Q1:,25,,0,0,1,1,48889.494,1
ES:Euskotren:Journey:15245230:,09:11:00,09:11:00,ES:Euskotren:Quay:2619_Plataforma_Q1:,26,,0,0,1,1,49680.092,1
ES:Euskotren:Journey:15245230:,09:13:00,09:13:00,ES:Euskotren:Quay:2640_Plataforma_Q1:,27,,0,0,1,1,50492.211,1
ES:Euskotren:Journey:15245230:,09:21:00,09:21:00,ES:Euskotren:Quay:2622_Plataforma_Q1:,28,,0,0,1,1,55276.062,1
ES:Euskotren:Journey:15245230:,09:22:00,09:22:00,ES:Euskotren:Quay:2658_Plataforma_Q1:,29,,0,0,1,1,56114.82,1
ES:Euskotren:Journey:15245230:,09:31:00,09:31:00,ES:Euskotren:Quay:2650_Plataforma_Q1:,30,,0,0,1,1,61316.733,1
ES:Euskotren:Journey:15245230:,09:40:00,09:43:00,ES:Euskotren:Quay:2633_Plataforma_Q1:,31,,0,0,1,1,68198.594,1
ES:Euskotren:Journey:15245230:,09:53:00,09:53:00,ES:Euskotren:Quay:2613_Plataforma_Q1:,32,,0,0,1,1,76955.409,1
ES:Euskotren:Journey:15245230:,09:57:00,10:00:00,ES:Euskotren:Quay:2604_Plataforma_Q1:,33,,0,0,1,1,79463.332,1
ES:Euskotren:Journey:15245230:,10:08:00,10:08:00,ES:Euskotren:Quay:2664_Plataforma_Q1:,34,,0,0,1,1,86617.553,1
ES:Euskotren:Journey:15245230:,10:09:00,10:09:00,ES:Euskotren:Quay:2584_Plataforma_Q1:,35,,0,0,1,1,87486.517,1
ES:Euskotren:Journey:15245230:,10:14:00,10:15:00,ES:Euskotren:Quay:2592_Plataforma_Q1:,36,,0,0,1,1,91169.138,1
ES:Euskotren:Journey:15245230:,10:24:00,10:24:00,ES:Euskotren:Quay:2653_Plataforma_Q1:,37,,0,0,1,1,99013.863,1
ES:Euskotren:Journey:15245230:,10:29:00,10:29:00,ES:Euskotren:Quay:2651_Plataforma_Q1:,38,,0,0,1,1,103117.723,1
ES:Euskotren:Journey:15245230:,10:32:00,10:32:00,ES:Euskotren:Quay:2647_Plataforma_Q1:,39,,0,0,1,1,105028.943,1
ES:Euskotren:Journey:15245230:,10:35:00,10:35:00,ES:Euskotren:Quay:2621_Plataforma_Q1:,40,,0,0,1,1,106555.768,1
ES:Euskotren:Journey:15245230:,10:38:00,10:38:00,ES:Euskotren:Quay:2581_Plataforma_Q1:,41,,0,0,1,1,108652.066,1
ES:Euskotren:Journey:15245240:,08:07:00,08:07:00,ES:Euskotren:Quay:2607_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15245240:,08:09:00,08:10:00,ES:Euskotren:Quay:2638_Plataforma_Q2:,2,,0,0,1,1,1001.077,1
ES:Euskotren:Journey:15245240:,08:13:00,08:13:00,ES:Euskotren:Quay:2642_Plataforma_Q1:,3,,0,0,1,1,2776.3,1
ES:Euskotren:Journey:15245240:,08:15:00,08:15:00,ES:Euskotren:Quay:2652_Plataforma_Q1:,4,,0,0,1,1,3793.826,1
ES:Euskotren:Journey:15245240:,08:17:00,08:18:00,ES:Euskotren:Quay:2614_Plataforma_Q2:,5,,0,0,1,1,4721.48,1
ES:Euskotren:Journey:15245240:,08:20:00,08:20:00,ES:Euskotren:Quay:2629_Plataforma_Q1:,6,,0,0,1,1,6321.183,1
ES:Euskotren:Journey:15245240:,08:22:00,08:22:00,ES:Euskotren:Quay:2601_Plataforma_Q2:,7,,0,0,1,1,7143.408,1
ES:Euskotren:Journey:15245240:,08:24:00,08:26:00,ES:Euskotren:Quay:2595_Plataforma_Q2:,8,,0,0,1,1,8269.881,1
ES:Euskotren:Journey:15245240:,08:29:00,08:29:00,ES:Euskotren:Quay:2585_Plataforma_Q1:,9,,0,0,1,1,16925.512,1
ES:Euskotren:Journey:15245240:,08:32:00,08:32:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,10,,0,0,1,1,19901.616,1
ES:Euskotren:Journey:15245240:,08:33:00,08:33:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,11,,0,0,1,1,20403.533,1
ES:Euskotren:Journey:15245240:,08:35:00,08:35:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,12,,0,0,1,1,21300.24,1
ES:Euskotren:Journey:15245240:,08:37:00,08:37:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,13,,0,0,1,1,22295.374,1
ES:Euskotren:Journey:15245240:,08:39:00,08:39:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,14,,0,0,1,1,23316.178,1
ES:Euskotren:Journey:15245240:,08:40:00,08:40:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,15,,0,0,1,1,24013.494,1
ES:Euskotren:Journey:15245240:,08:43:00,08:43:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,16,,0,0,1,1,25280.933,1
ES:Euskotren:Journey:15245240:,08:44:00,08:44:00,ES:Euskotren:Quay:2591_Plataforma_Q2:,17,,0,0,1,1,25910.185,1
ES:Euskotren:Journey:15245240:,08:47:00,08:47:00,ES:Euskotren:Quay:2646_Plataforma_Q2:,18,,0,0,1,1,27034.564,1
ES:Euskotren:Journey:15245240:,08:50:00,08:50:00,ES:Euskotren:Quay:2598_Plataforma_Q2:,19,,0,0,1,1,29647.18,1
ES:Euskotren:Journey:15245240:,08:54:00,08:54:00,ES:Euskotren:Quay:2661_Plataforma_Q2:,20,,0,0,1,1,32647.031,1
ES:Euskotren:Journey:15245240:,08:57:00,08:57:00,ES:Euskotren:Quay:2620_Plataforma_Q2:,21,,0,0,1,1,35232.452,1
ES:Euskotren:Journey:15245240:,09:00:00,09:00:00,ES:Euskotren:Quay:2587_Plataforma_Q2:,22,,0,0,1,1,37278.616,1
ES:Euskotren:Journey:15245240:,09:05:00,09:05:00,ES:Euskotren:Quay:2637_Plataforma_Q2:,23,,0,0,1,1,41744.938,1
ES:Euskotren:Journey:15245240:,09:10:00,09:10:00,ES:Euskotren:Quay:2606_Plataforma_Q2:,24,,0,0,1,1,45839.124,1
ES:Euskotren:Journey:15245240:,09:17:00,09:17:00,ES:Euskotren:Quay:2618_Plataforma_Q2:,25,,0,0,1,1,51959.825,1
ES:Euskotren:Journey:15245240:,09:19:00,09:19:00,ES:Euskotren:Quay:2603_Plataforma_Q2:,26,,0,0,1,1,53788.23,1
ES:Euskotren:Journey:15245250:,08:25:00,08:25:00,ES:Euskotren:Quay:2597_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15245250:,08:26:00,08:26:00,ES:Euskotren:Quay:2641_Plataforma_Q1:,2,,0,0,1,1,501.917,1
ES:Euskotren:Journey:15245250:,08:28:00,08:28:00,ES:Euskotren:Quay:2577_Plataforma_Q1:,3,,0,0,1,1,1398.624,1
ES:Euskotren:Journey:15245250:,08:30:00,08:30:00,ES:Euskotren:Quay:2617_Plataforma_Q1:,4,,0,0,1,1,2393.758,1
ES:Euskotren:Journey:15245250:,08:32:00,08:32:00,ES:Euskotren:Quay:2609_Plataforma_Q1:,5,,0,0,1,1,3414.562,1
ES:Euskotren:Journey:15245250:,08:33:00,08:33:00,ES:Euskotren:Quay:2663_Plataforma_Q1:,6,,0,0,1,1,4111.878,1
ES:Euskotren:Journey:15245250:,08:35:00,08:35:00,ES:Euskotren:Quay:2639_Plataforma_Q1:,7,,0,0,1,1,5379.317,1
ES:Euskotren:Journey:15245250:,08:36:00,08:36:00,ES:Euskotren:Quay:2591_Plataforma_Q1:,8,,0,0,1,1,6008.569,1
ES:Euskotren:Journey:15245250:,08:39:00,08:39:00,ES:Euskotren:Quay:2646_Plataforma_Q1:,9,,0,0,1,1,7132.948,1
ES:Euskotren:Journey:15245250:,08:42:00,08:42:00,ES:Euskotren:Quay:2598_Plataforma_Q1:,10,,0,0,1,1,9745.564,1
ES:Euskotren:Journey:15245250:,08:46:00,08:46:00,ES:Euskotren:Quay:2661_Plataforma_Q1:,11,,0,0,1,1,12745.415,1
ES:Euskotren:Journey:15245250:,08:49:00,08:49:00,ES:Euskotren:Quay:2620_Plataforma_Q1:,12,,0,0,1,1,15330.836,1
ES:Euskotren:Journey:15245250:,08:52:00,08:52:00,ES:Euskotren:Quay:2587_Plataforma_Q1:,13,,0,0,1,1,17377,1
ES:Euskotren:Journey:15245250:,08:57:00,08:57:00,ES:Euskotren:Quay:2637_Plataforma_Q1:,14,,0,0,1,1,21843.322,1
ES:Euskotren:Journey:15245250:,09:02:00,09:02:00,ES:Euskotren:Quay:2606_Plataforma_Q1:,15,,0,0,1,1,25937.508,1
ES:Euskotren:Journey:15245250:,09:09:00,09:09:00,ES:Euskotren:Quay:2618_Plataforma_Q1:,16,,0,0,1,1,32058.209,1
ES:Euskotren:Journey:15245250:,09:11:00,09:11:00,ES:Euskotren:Quay:2603_Plataforma_Q1:,17,,0,0,1,1,33886.614,1
ES:Euskotren:Journey:15245250:,09:16:00,09:16:00,ES:Euskotren:Quay:2600_Plataforma_Q1:,18,,0,0,1,1,37620.845,1
ES:Euskotren:Journey:15245250:,09:21:00,09:21:00,ES:Euskotren:Quay:2655_Plataforma_Q1:,19,,0,0,1,1,39622.762,1
ES:Euskotren:Journey:15245250:,09:30:00,09:31:00,ES:Euskotren:Quay:2666_Plataforma_Q1:,20,,0,0,1,1,45806.792,1
ES:Euskotren:Journey:15245250:,09:32:00,09:32:00,ES:Euskotren:Quay:2602_Plataforma_Q1:,21,,0,0,1,1,46270.347,1
ES:Euskotren:Journey:15245250:,09:34:00,09:34:00,ES:Euskotren:Quay:2627_Plataforma_Q1:,22,,0,0,1,1,46784.868,1
ES:Euskotren:Journey:15245250:,09:36:00,09:36:00,ES:Euskotren:Quay:2594_Plataforma_Q1:,23,,0,0,1,1,47653.046,1
ES:Euskotren:Journey:15245250:,09:38:00,09:38:00,ES:Euskotren:Quay:2635_Plataforma_Q1:,24,,0,0,1,1,48441.554,1
ES:Euskotren:Journey:15245250:,09:39:00,09:39:00,ES:Euskotren:Quay:2656_Plataforma_Q1:,25,,0,0,1,1,48889.494,1
ES:Euskotren:Journey:15245250:,09:41:00,09:41:00,ES:Euskotren:Quay:2619_Plataforma_Q1:,26,,0,0,1,1,49680.092,1
ES:Euskotren:Journey:15245250:,09:43:00,09:43:00,ES:Euskotren:Quay:2640_Plataforma_Q1:,27,,0,0,1,1,50492.211,1
ES:Euskotren:Journey:15245250:,09:51:00,09:51:00,ES:Euskotren:Quay:2622_Plataforma_Q1:,28,,0,0,1,1,55276.062,1
ES:Euskotren:Journey:15245260:,08:25:00,08:25:00,ES:Euskotren:Quay:2618_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15245260:,08:42:00,08:43:00,ES:Euskotren:Quay:2661_Plataforma_Q2:,2,,0,0,1,1,19312.794,1
ES:Euskotren:Journey:15245260:,08:50:30,08:51:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,3,,0,0,1,1,26678.892,1
ES:Euskotren:Journey:15245260:,08:53:00,08:53:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,4,,0,0,1,1,27946.331,1
ES:Euskotren:Journey:15245260:,08:54:00,08:54:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,5,,0,0,1,1,28643.647,1
ES:Euskotren:Journey:15245260:,08:56:00,08:56:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,6,,0,0,1,1,29664.452,1
ES:Euskotren:Journey:15245260:,08:58:00,08:58:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,7,,0,0,1,1,30659.585,1
ES:Euskotren:Journey:15245260:,09:00:00,09:00:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,8,,0,0,1,1,31556.292,1
ES:Euskotren:Journey:15245260:,09:01:00,09:01:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,9,,0,0,1,1,32058.209,1
ES:Euskotren:Journey:15245260:,09:04:00,09:04:00,ES:Euskotren:Quay:2585_Plataforma_Q1:,10,,0,0,1,1,35034.314,1
ES:Euskotren:Journey:15245260:,09:07:00,09:09:00,ES:Euskotren:Quay:2595_Plataforma_Q2:,11,,0,0,1,1,43689.944,1
ES:Euskotren:Journey:15245260:,09:10:50,09:11:00,ES:Euskotren:Quay:2601_Plataforma_Q2:,12,,0,0,1,1,44816.417,1
ES:Euskotren:Journey:15245260:,09:13:00,09:13:00,ES:Euskotren:Quay:2629_Plataforma_Q1:,13,,0,0,1,1,45638.642,1
ES:Euskotren:Journey:15245260:,09:15:00,09:17:00,ES:Euskotren:Quay:2614_Plataforma_Q2:,14,,0,0,1,1,47238.345,1
ES:Euskotren:Journey:15245260:,09:19:00,09:19:00,ES:Euskotren:Quay:2652_Plataforma_Q1:,15,,0,0,1,1,48165.999,1
ES:Euskotren:Journey:15245260:,09:21:00,09:21:00,ES:Euskotren:Quay:2642_Plataforma_Q1:,16,,0,0,1,1,49183.526,1
ES:Euskotren:Journey:15245260:,09:24:00,09:25:00,ES:Euskotren:Quay:2638_Plataforma_Q2:,17,,0,0,1,1,50958.749,1
ES:Euskotren:Journey:15245260:,09:27:00,09:27:00,ES:Euskotren:Quay:2607_Plataforma_Q2:,18,,0,0,1,1,51959.825,1
ES:Euskotren:Journey:15245270:,08:31:00,08:31:00,ES:Euskotren:Quay:2622_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15245270:,08:39:00,08:39:00,ES:Euskotren:Quay:2640_Plataforma_Q2:,2,,0,0,1,1,4783.851,1
ES:Euskotren:Journey:15245270:,08:41:00,08:41:00,ES:Euskotren:Quay:2619_Plataforma_Q2:,3,,0,0,1,1,5595.97,1
ES:Euskotren:Journey:15245270:,08:42:00,08:43:00,ES:Euskotren:Quay:2656_Plataforma_Q2:,4,,0,0,1,1,6386.568,1
ES:Euskotren:Journey:15245270:,08:45:00,08:45:00,ES:Euskotren:Quay:2635_Plataforma_Q1:,5,,0,0,1,1,6834.508,1
ES:Euskotren:Journey:15245270:,08:46:00,08:46:00,ES:Euskotren:Quay:2594_Plataforma_Q2:,6,,0,0,1,1,7623.016,1
ES:Euskotren:Journey:15245270:,08:48:00,08:48:00,ES:Euskotren:Quay:2627_Plataforma_Q1:,7,,0,0,1,1,8491.193,1
ES:Euskotren:Journey:15245270:,08:50:00,08:50:00,ES:Euskotren:Quay:2602_Plataforma_Q1:,8,,0,0,1,1,9005.715,1
ES:Euskotren:Journey:15245270:,08:51:00,08:51:00,ES:Euskotren:Quay:2666_Plataforma_Q1:,9,,0,0,1,1,9469.27,1
ES:Euskotren:Journey:15245270:,09:00:00,09:01:00,ES:Euskotren:Quay:2655_Plataforma_Q1:,10,,0,0,1,1,15653.3,1
ES:Euskotren:Journey:15245270:,09:05:00,09:05:00,ES:Euskotren:Quay:2600_Plataforma_Q2:,11,,0,0,1,1,17655.217,1
ES:Euskotren:Journey:15245270:,09:09:00,09:09:00,ES:Euskotren:Quay:2603_Plataforma_Q2:,12,,0,0,1,1,21389.448,1
ES:Euskotren:Journey:15245270:,09:11:00,09:11:00,ES:Euskotren:Quay:2618_Plataforma_Q2:,13,,0,0,1,1,23217.853,1
ES:Euskotren:Journey:15245270:,09:18:00,09:18:00,ES:Euskotren:Quay:2606_Plataforma_Q2:,14,,0,0,1,1,29338.554,1
ES:Euskotren:Journey:15245270:,09:23:00,09:23:00,ES:Euskotren:Quay:2637_Plataforma_Q2:,15,,0,0,1,1,33432.74,1
ES:Euskotren:Journey:15245270:,09:28:00,09:28:00,ES:Euskotren:Quay:2587_Plataforma_Q2:,16,,0,0,1,1,37899.061,1
ES:Euskotren:Journey:15245270:,09:31:00,09:31:00,ES:Euskotren:Quay:2620_Plataforma_Q2:,17,,0,0,1,1,39945.226,1
ES:Euskotren:Journey:15245270:,09:34:00,09:34:00,ES:Euskotren:Quay:2661_Plataforma_Q2:,18,,0,0,1,1,42530.647,1
ES:Euskotren:Journey:15245270:,09:37:00,09:37:00,ES:Euskotren:Quay:2598_Plataforma_Q2:,19,,0,0,1,1,45530.498,1
ES:Euskotren:Journey:15245270:,09:41:00,09:41:00,ES:Euskotren:Quay:2646_Plataforma_Q2:,20,,0,0,1,1,48143.114,1
ES:Euskotren:Journey:15245270:,09:42:59,09:43:00,ES:Euskotren:Quay:2591_Plataforma_Q2:,21,,0,0,1,1,49267.493,1
ES:Euskotren:Journey:15245270:,09:43:40,09:44:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,22,,0,0,1,1,49896.745,1
ES:Euskotren:Journey:15245270:,09:46:00,09:46:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,23,,0,0,1,1,51164.184,1
ES:Euskotren:Journey:15245270:,09:47:00,09:47:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,24,,0,0,1,1,51861.5,1
ES:Euskotren:Journey:15245270:,09:49:00,09:49:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,25,,0,0,1,1,52882.304,1
ES:Euskotren:Journey:15245270:,09:51:00,09:51:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,26,,0,0,1,1,53877.438,1
ES:Euskotren:Journey:15245270:,09:53:00,09:53:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,27,,0,0,1,1,54774.145,1
ES:Euskotren:Journey:15245270:,09:55:00,09:55:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,28,,0,0,1,1,55276.062,1
ES:Euskotren:Journey:15245280:,08:37:00,08:37:00,ES:Euskotren:Quay:2607_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15245280:,08:39:00,08:40:00,ES:Euskotren:Quay:2638_Plataforma_Q2:,2,,0,0,1,1,1001.077,1
ES:Euskotren:Journey:15245280:,08:43:00,08:43:00,ES:Euskotren:Quay:2642_Plataforma_Q1:,3,,0,0,1,1,2776.3,1
ES:Euskotren:Journey:15245280:,08:45:00,08:45:00,ES:Euskotren:Quay:2652_Plataforma_Q1:,4,,0,0,1,1,3793.826,1
ES:Euskotren:Journey:15245280:,08:47:00,08:48:00,ES:Euskotren:Quay:2614_Plataforma_Q2:,5,,0,0,1,1,4721.48,1
ES:Euskotren:Journey:15245280:,08:50:00,08:50:00,ES:Euskotren:Quay:2629_Plataforma_Q1:,6,,0,0,1,1,6321.183,1
ES:Euskotren:Journey:15245280:,08:52:00,08:52:00,ES:Euskotren:Quay:2601_Plataforma_Q2:,7,,0,0,1,1,7143.408,1
ES:Euskotren:Journey:15245280:,08:54:00,08:56:00,ES:Euskotren:Quay:2595_Plataforma_Q2:,8,,0,0,1,1,8269.881,1
ES:Euskotren:Journey:15245280:,08:59:00,08:59:00,ES:Euskotren:Quay:2585_Plataforma_Q1:,9,,0,0,1,1,16925.512,1
ES:Euskotren:Journey:15245280:,09:02:00,09:02:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,10,,0,0,1,1,19901.616,1
ES:Euskotren:Journey:15245280:,09:03:00,09:03:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,11,,0,0,1,1,20403.533,1
ES:Euskotren:Journey:15245280:,09:05:00,09:05:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,12,,0,0,1,1,21300.24,1
ES:Euskotren:Journey:15245280:,09:07:00,09:07:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,13,,0,0,1,1,22295.374,1
ES:Euskotren:Journey:15245280:,09:09:00,09:09:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,14,,0,0,1,1,23316.178,1
ES:Euskotren:Journey:15245280:,09:10:00,09:10:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,15,,0,0,1,1,24013.494,1
ES:Euskotren:Journey:15245280:,09:13:00,09:13:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,16,,0,0,1,1,25280.933,1
ES:Euskotren:Journey:15245280:,09:14:00,09:14:00,ES:Euskotren:Quay:2591_Plataforma_Q2:,17,,0,0,1,1,25910.185,1
ES:Euskotren:Journey:15245280:,09:17:00,09:17:00,ES:Euskotren:Quay:2646_Plataforma_Q2:,18,,0,0,1,1,27034.564,1
ES:Euskotren:Journey:15245280:,09:20:00,09:20:00,ES:Euskotren:Quay:2598_Plataforma_Q2:,19,,0,0,1,1,29647.18,1
ES:Euskotren:Journey:15245280:,09:24:00,09:24:00,ES:Euskotren:Quay:2661_Plataforma_Q2:,20,,0,0,1,1,32647.031,1
ES:Euskotren:Journey:15245280:,09:27:00,09:27:00,ES:Euskotren:Quay:2620_Plataforma_Q2:,21,,0,0,1,1,35232.452,1
ES:Euskotren:Journey:15245280:,09:30:00,09:30:00,ES:Euskotren:Quay:2587_Plataforma_Q2:,22,,0,0,1,1,37278.616,1
ES:Euskotren:Journey:15245280:,09:35:00,09:35:00,ES:Euskotren:Quay:2637_Plataforma_Q2:,23,,0,0,1,1,41744.938,1
ES:Euskotren:Journey:15245280:,09:40:00,09:40:00,ES:Euskotren:Quay:2606_Plataforma_Q2:,24,,0,0,1,1,45839.124,1
